Wvlgth Global_tilted_irradiance Beam_normal_+circumsolar Difuse_horiz-circumsolar
.1154E+04 .1394E+00 .1336E+00 .2824E-02
.1155E+04 .3045E+00 .2908E+00 .7029E-02
.1156E+04 .2758E+00 .2635E+00 .6260E-02
.1157E+04 .3070E+00 .2931E+00 .7086E-02
.1158E+04 .3036E+00 .2899E+00 .6991E-02
.1159E+04 .3253E+00 .3105E+00 .7596E-02
.1160E+04 .2805E+00 .2680E+00 .6388E-02
.1161E+04 .3405E+00 .3249E+00 .8012E-02
.1162E+04 .3426E+00 .3270E+00 .8023E-02
.1163E+04 .4541E+00 .4328E+00 .1112E-01
.1164E+04 .3926E+00 .3745E+00 .9390E-02
.1165E+04 .3736E+00 .3566E+00 .8796E-02
.1166E+04 .3686E+00 .3518E+00 .8714E-02
.1167E+04 .3999E+00 .3815E+00 .9541E-02
.1168E+04 .4051E+00 .3865E+00 .9640E-02
.1169E+04 .4136E+00 .3946E+00 .9891E-02
.1170E+04 .4468E+00 .4261E+00 .1079E-01
.1171E+04 .4360E+00 .4159E+00 .1047E-01
.1172E+04 .4423E+00 .4218E+00 .1066E-01
.1173E+04 .4458E+00 .4253E+00 .1070E-01
.1174E+04 .3259E+00 .3114E+00 .7423E-02
.1175E+04 .4343E+00 .4143E+00 .1042E-01
.1176E+04 .4736E+00 .4517E+00 .1150E-01
.1177E+04 .4572E+00 .4361E+00 .1099E-01
.1178E+04 .3491E+00 .3335E+00 .8051E-02
.1179E+04 .4773E+00 .4553E+00 .1154E-01
.1180E+04 .4302E+00 .4106E+00 .1018E-01
.1181E+04 .4436E+00 .4234E+00 .1052E-01
.1182E+04 .3124E+00 .2986E+00 .7038E-02
.1183E+04 .4359E+00 .4160E+00 .1034E-01
.1184E+04 .4106E+00 .3921E+00 .9598E-02
.1185E+04 .3981E+00 .3802E+00 .9213E-02
.1186E+04 .4657E+00 .4444E+00 .1106E-01
.1187E+04 .4455E+00 .4254E+00 .1047E-01
.1188E+04 .3184E+00 .3045E+00 .7109E-02
.1189E+04 .4155E+00 .3968E+00 .9691E-02
.1190E+04 .4550E+00 .4344E+00 .1071E-01
.1191E+04 .4355E+00 .4160E+00 .1011E-01
.1192E+04 .4610E+00 .4402E+00 .1084E-01
.1193E+04 .4430E+00 .4231E+00 .1033E-01
.1194E+04 .4558E+00 .4352E+00 .1066E-01
.1195E+04 .4336E+00 .4141E+00 .1003E-01
.1196E+04 .4191E+00 .4004E+00 .9619E-02
.1197E+04 .4548E+00 .4342E+00 .1064E-01
.1198E+04 .4180E+00 .3991E+00 .9659E-02
.1199E+04 .3611E+00 .3451E+00 .8116E-02
.1200E+04 .4379E+00 .4181E+00 .1009E-01
.1201E+04 .4242E+00 .4052E+00 .9692E-02
.1202E+04 .4206E+00 .4017E+00 .9615E-02
.1203E+04 .4154E+00 .3967E+00 .9496E-02
.1204E+04 .3564E+00 .3407E+00 .7916E-02
.1205E+04 .4216E+00 .4026E+00 .9612E-02
.1206E+04 .4675E+00 .4462E+00 .1082E-01
.1207E+04 .4149E+00 .3963E+00 .9376E-02
.1208E+04 .4062E+00 .3880E+00 .9224E-02
.1209E+04 .4162E+00 .3975E+00 .9454E-02
.1210E+04 .4339E+00 .4143E+00 .9902E-02
.1211E+04 .4163E+00 .3976E+00 .9405E-02
.1212E+04 .4144E+00 .3958E+00 .9283E-02
.1213E+04 .4562E+00 .4355E+00 .1041E-01
.1214E+04 .4239E+00 .4048E+00 .9510E-02
.1215E+04 .4165E+00 .3979E+00 .9302E-02
.1216E+04 .4550E+00 .4344E+00 .1033E-01
.1217E+04 .4441E+00 .4241E+00 .1002E-01
.1218E+04 .4476E+00 .4275E+00 .1010E-01
.1219E+04 .4370E+00 .4174E+00 .9801E-02
.1220E+04 .4476E+00 .4275E+00 .1007E-01
.1221E+04 .4537E+00 .4333E+00 .1023E-01
.1222E+04 .4403E+00 .4206E+00 .9864E-02
.1223E+04 .4366E+00 .4171E+00 .9749E-02
.1224E+04 .4362E+00 .4168E+00 .9708E-02
.1225E+04 .4514E+00 .4311E+00 .1010E-01
.1226E+04 .4540E+00 .4337E+00 .1017E-01
.1227E+04 .4219E+00 .4032E+00 .9332E-02
.1228E+04 .4563E+00 .4358E+00 .1021E-01
.1229E+04 .4551E+00 .4347E+00 .1015E-01
.1230E+04 .4478E+00 .4278E+00 .9945E-02
.1231E+04 .4587E+00 .4382E+00 .1023E-01
.1232E+04 .4561E+00 .4357E+00 .1015E-01
.1233E+04 .4428E+00 .4231E+00 .9765E-02
.1234E+04 .4578E+00 .4374E+00 .1017E-01
.1235E+04 .4553E+00 .4350E+00 .1009E-01
.1236E+04 .4585E+00 .4381E+00 .1015E-01
.1237E+04 .4530E+00 .4329E+00 .9983E-02
.1238E+04 .4569E+00 .4366E+00 .1008E-01
.1239E+04 .4511E+00 .4311E+00 .9933E-02
.1240E+04 .4527E+00 .4327E+00 .9955E-02
.1241E+04 .4512E+00 .4312E+00 .9886E-02
.1242E+04 .4497E+00 .4298E+00 .9852E-02
.1243E+04 .4460E+00 .4263E+00 .9754E-02
.1244E+04 .4494E+00 .4296E+00 .9804E-02
.1245E+04 .4512E+00 .4313E+00 .9829E-02
.1246E+04 .4485E+00 .4288E+00 .9755E-02
.1247E+04 .4470E+00 .4274E+00 .9699E-02
.1248E+04 .4469E+00 .4274E+00 .9673E-02
.1249E+04 .4481E+00 .4285E+00 .9689E-02
.1250E+04 .4455E+00 .4261E+00 .9611E-02
.1251E+04 .4402E+00 .4210E+00 .9468E-02
.1252E+04 .4398E+00 .4206E+00 .9457E-02
.1253E+04 .4371E+00 .4181E+00 .9359E-02
.1254E+04 .4334E+00 .4146E+00 .9243E-02
.1255E+04 .4396E+00 .4205E+00 .9397E-02
.1256E+04 .4288E+00 .4102E+00 .9105E-02
.1257E+04 .4268E+00 .4083E+00 .9037E-02
.1258E+04 .4335E+00 .4148E+00 .9201E-02
.1259E+04 .4202E+00 .4021E+00 .8833E-02
.1260E+04 .4221E+00 .4039E+00 .8867E-02
.1261E+04 .4014E+00 .3843E+00 .8331E-02
.1262E+04 .3910E+00 .3744E+00 .8057E-02
.1263E+04 .3919E+00 .3752E+00 .8058E-02
.1264E+04 .3654E+00 .3500E+00 .7397E-02
.1265E+04 .3893E+00 .3728E+00 .7983E-02
.1266E+04 .3768E+00 .3609E+00 .7652E-02
.1267E+04 .3819E+00 .3657E+00 .7786E-02
.1268E+04 .3646E+00 .3493E+00 .7353E-02
.1269E+04 .2426E+00 .2330E+00 .4440E-02
.1270E+04 .3812E+00 .3651E+00 .7720E-02
.1271E+04 .4000E+00 .3829E+00 .8184E-02
.1272E+04 .4009E+00 .3838E+00 .8200E-02
.1273E+04 .3970E+00 .3801E+00 .8097E-02
.1274E+04 .3978E+00 .3809E+00 .8112E-02
.1275E+04 .4030E+00 .3859E+00 .8221E-02
.1276E+04 .4063E+00 .3890E+00 .8291E-02
.1277E+04 .4083E+00 .3909E+00 .8334E-02
.1278E+04 .4150E+00 .3972E+00 .8492E-02
.1279E+04 .4113E+00 .3938E+00 .8399E-02
.1280E+04 .4060E+00 .3887E+00 .8279E-02
.1281E+04 .3869E+00 .3704E+00 .7891E-02
.1282E+04 .3719E+00 .3560E+00 .7598E-02
.1283E+04 .4007E+00 .3836E+00 .8168E-02
.1284E+04 .4104E+00 .3930E+00 .8347E-02
.1285E+04 .4130E+00 .3955E+00 .8389E-02
.1286E+04 .4181E+00 .4003E+00 .8493E-02
.1287E+04 .4125E+00 .3951E+00 .8338E-02
.1288E+04 .4122E+00 .3947E+00 .8323E-02
.1289E+04 .4009E+00 .3840E+00 .8028E-02
.1290E+04 .4081E+00 .3909E+00 .8215E-02
.1291E+04 .4133E+00 .3959E+00 .8314E-02
.1292E+04 .3919E+00 .3755E+00 .7770E-02
.1293E+04 .4065E+00 .3894E+00 .8125E-02
.1294E+04 .4036E+00 .3867E+00 .8045E-02
.1295E+04 .4025E+00 .3857E+00 .7991E-02
.1296E+04 .3865E+00 .3705E+00 .7594E-02
.1297E+04 .3675E+00 .3523E+00 .7150E-02
.1298E+04 .3921E+00 .3758E+00 .7724E-02
.1299E+04 .4067E+00 .3898E+00 .8057E-02
.1300E+04 .3503E+00 .3359E+00 .6732E-02
.1301E+04 .3598E+00 .3450E+00 .6944E-02
.1302E+04 .3909E+00 .3746E+00 .7654E-02
.1303E+04 .3450E+00 .3309E+00 .6610E-02
.1304E+04 .2998E+00 .2878E+00 .5570E-02
.1305E+04 .3832E+00 .3674E+00 .7446E-02
.1306E+04 .3836E+00 .3678E+00 .7437E-02
.1307E+04 .3042E+00 .2920E+00 .5663E-02
.1308E+04 .3446E+00 .3306E+00 .6562E-02
.1309E+04 .3812E+00 .3655E+00 .7343E-02
.1310E+04 .2988E+00 .2868E+00 .5523E-02
.1311E+04 .3316E+00 .3182E+00 .6245E-02
.1312E+04 .3235E+00 .3105E+00 .6068E-02
.1313E+04 .3178E+00 .3050E+00 .5919E-02
.1314E+04 .2858E+00 .2744E+00 .5227E-02
.1315E+04 .2830E+00 .2718E+00 .5155E-02
.1316E+04 .3265E+00 .3134E+00 .6079E-02
.1317E+04 .3104E+00 .2980E+00 .5732E-02
.1318E+04 .3347E+00 .3213E+00 .6251E-02
.1319E+04 .2679E+00 .2575E+00 .4788E-02
.1320E+04 .2583E+00 .2482E+00 .4620E-02
.1321E+04 .2988E+00 .2870E+00 .5441E-02
.1322E+04 .3030E+00 .2911E+00 .5497E-02
.1323E+04 .2334E+00 .2245E+00 .4049E-02
.1324E+04 .2633E+00 .2531E+00 .4665E-02
.1325E+04 .3229E+00 .3102E+00 .5916E-02
.1326E+04 .2805E+00 .2696E+00 .5013E-02
.1327E+04 .2684E+00 .2580E+00 .4757E-02
.1328E+04 .2332E+00 .2242E+00 .4052E-02
.1329E+04 .1795E+00 .1728E+00 .2982E-02
.1330E+04 .2315E+00 .2227E+00 .3947E-02
.1331E+04 .1450E+00 .1398E+00 .2298E-02
.1332E+04 .1479E+00 .1425E+00 .2374E-02
.1333E+04 .2046E+00 .1970E+00 .3375E-02
.1334E+04 .1709E+00 .1646E+00 .2816E-02
.1335E+04 .2326E+00 .2238E+00 .3960E-02
.1336E+04 .1865E+00 .1796E+00 .3072E-02
.1337E+04 .1663E+00 .1603E+00 .2687E-02
.1338E+04 .1798E+00 .1732E+00 .2919E-02
.1339E+04 .1783E+00 .1718E+00 .2903E-02
.1340E+04 .1722E+00 .1659E+00 .2814E-02
.1341E+04 .1713E+00 .1651E+00 .2740E-02
.1342E+04 .1795E+00 .1730E+00 .2879E-02
.1343E+04 .1281E+00 .1237E+00 .1897E-02
.1344E+04 .7644E-01 .7383E-01 .1102E-02
.1345E+04 .1097E+00 .1059E+00 .1620E-02
.1346E+04 .5883E-01 .5693E-01 .7719E-03
.1347E+04 .6056E-01 .5862E-01 .7836E-03
.1348E+04 .4775E-02 .4642E-02 .4625E-04
.1349E+04 .1620E-01 .1573E-01 .1715E-03
.1350E+04 .1615E-01 .1568E-01 .1786E-03
.1351E+04 .4678E-02 .4553E-02 .4140E-04
.1352E+04 .1520E-02 .1483E-02 .1074E-04
.1353E+04 .9609E-04 .9396E-04 .5214E-06
.1354E+04 .2895E-03 .2827E-03 .1841E-05
.1355E+04 .3597E-05 .3525E-05 .1359E-07
.1356E+04 .4777E-04 .4672E-04 .2524E-06
.1357E+04 .7229E-04 .7071E-04 .3848E-06
.1358E+04 .4187E-05 .4103E-05 .1608E-07
.1359E+04 .7270E-06 .7137E-06 .1863E-08
.1360E+04 .2147E-05 .2106E-05 .7141E-08
.1361E+04 .4787E-08 .4708E-08 .6144E-11
.1362E+04 .1783E-10 .1755E-10 .1342E-13
.1363E+04 .3165E-05 .3106E-05 .9426E-08
.1364E+04 .1350E-05 .1325E-05 .3865E-08
.1365E+04 .9044E-11 .8907E-11 .2738E-14
.1366E+04 .1269E-04 .1245E-04 .4200E-07
.1367E+04 .4970E-05 .4875E-05 .1735E-07
.1368E+04 .1458E-12 .1436E-12 .6497E-17
.1369E+04 .5155E-06 .5061E-06 .1424E-08
.1370E+04 .2909E-06 .2858E-06 .6731E-09
.1371E+04 .1967E-07 .1934E-07 .3578E-10
.1372E+04 .2739E-05 .2687E-05 .9462E-08
.1373E+04 .4427E-04 .4337E-04 .2010E-06
.1374E+04 .1773E-03 .1735E-03 .9628E-06
.1375E+04 .3221E-03 .3152E-03 .1753E-05
.1376E+04 .2585E-03 .2527E-03 .1602E-05
.1377E+04 .1226E-03 .1200E-03 .7268E-06
.1378E+04 .1115E-02 .1090E-02 .7285E-05
.1379E+04 .5196E-04 .5084E-04 .3035E-06
.1380E+04 .8168E-04 .7998E-04 .4309E-06
.1381E+04 .2358E-05 .2311E-05 .1099E-07
.1382E+04 .2565E-05 .2518E-05 .8322E-08
.1383E+04 .4402E-07 .4326E-07 .1200E-09
.1384E+04 .6141E-06 .6036E-06 .1547E-08
.1385E+04 .2092E-05 .2053E-05 .8110E-08
.1386E+04 .2505E-05 .2462E-05 .7196E-08
.1387E+04 .1997E-03 .1957E-03 .9664E-06
.1388E+04 .4037E-05 .3959E-05 .1882E-07
.1389E+04 .5779E-03 .5658E-03 .3381E-05
.1390E+04 .4971E-03 .4868E-03 .2903E-05
.1391E+04 .3438E-03 .3367E-03 .1918E-05
.1392E+04 .2373E-04 .2326E-04 .1223E-06
.1393E+04 .1158E-03 .1134E-03 .6603E-06
.1394E+04 .7557E-04 .7416E-04 .3264E-06
.1395E+04 .6702E-06 .6586E-06 .2287E-08
.1396E+04 .6292E-08 .6200E-08 .8702E-11
.1397E+04 .4903E-04 .4807E-04 .2582E-06
.1398E+04 .1268E-02 .1242E-02 .7932E-05
.1399E+04 .8038E-03 .7871E-03 .5007E-05
.1400E+04 .3247E-08 .3202E-08 .3351E-11
.1401E+04 .1060E-07 .1045E-07 .1605E-10
.1402E+04 .1842E-02 .1800E-02 .1441E-04
.1403E+04 .2397E-02 .2345E-02 .1804E-04
.1404E+04 .7426E-03 .7265E-03 .5418E-05
.1405E+04 .3664E-06 .3606E-06 .1064E-08
.1406E+04 .2049E-02 .2006E-02 .1406E-04
.1407E+04 .1754E-03 .1717E-03 .1227E-05
.1408E+04 .1660E-02 .1626E-02 .1146E-04
.1409E+04 .6218E-03 .6096E-03 .3731E-05
.1410E+04 .4674E-03 .4580E-03 .3017E-05
.1411E+04 .2094E-02 .2049E-02 .1567E-04
.1412E+04 .2684E-02 .2625E-02 .2137E-04
.1413E+04 .2366E-01 .2308E-01 .2365E-03
.1414E+04 .3643E-03 .3570E-03 .2370E-05
.1415E+04 .1844E-03 .1808E-03 .1121E-05
.1416E+04 .3588E-01 .3496E-01 .4006E-03
.1417E+04 .1183E-01 .1155E-01 .1138E-03
.1418E+04 .1357E-01 .1325E-01 .1293E-03
.1419E+04 .2154E-02 .2105E-02 .1930E-04
.1420E+04 .8343E-02 .8149E-02 .7793E-04
.1421E+04 .9066E-02 .8856E-02 .8433E-04
.1422E+04 .4656E-01 .4537E-01 .5244E-03
.1423E+04 .9279E-02 .9054E-02 .9602E-04
.1424E+04 .1716E-01 .1674E-01 .1832E-03
.1425E+04 .2560E-01 .2497E-01 .2705E-03
.1426E+04 .2816E-01 .2746E-01 .3119E-03
.1427E+04 .4977E-01 .4847E-01 .5947E-03
.1428E+04 .4538E-02 .4439E-02 .3837E-04
.1429E+04 .3811E-01 .3714E-01 .4339E-03
.1430E+04 .6268E-01 .6103E-01 .7652E-03
.1431E+04 .5085E-01 .4955E-01 .5944E-03
.1432E+04 .2529E-02 .2477E-02 .1973E-04
.1433E+04 .3580E-01 .3490E-01 .4062E-03
.1434E+04 .2125E-01 .2073E-01 .2360E-03
.1435E+04 .2160E-01 .2110E-01 .2177E-03
.1436E+04 .3871E-01 .3776E-01 .4247E-03
.1437E+04 .3008E-01 .2935E-01 .3277E-03
.1438E+04 .1341E-01 .1309E-01 .1344E-03
.1439E+04 .5075E-01 .4949E-01 .5715E-03
.1440E+04 .3973E-01 .3875E-01 .4452E-03
.1441E+04 .3229E-01 .3152E-01 .3441E-03
.1442E+04 .3654E-01 .3566E-01 .3946E-03
.1443E+04 .4557E-01 .4444E-01 .5232E-03
.1444E+04 .6201E-01 .6044E-01 .7324E-03
.1445E+04 .5053E-01 .4929E-01 .5689E-03
.1446E+04 .2311E-01 .2256E-01 .2464E-03
.1447E+04 .3669E-01 .3580E-01 .3987E-03
.1448E+04 .1168E+00 .1137E+00 .1504E-02
.1449E+04 .1030E+00 .1003E+00 .1291E-02
.1450E+04 .2746E-01 .2680E-01 .2962E-03
.1451E+04 .1131E-01 .1105E-01 .1140E-03
.1452E+04 .6331E-01 .6172E-01 .7492E-03
.1453E+04 .8260E-01 .8049E-01 .1002E-02
.1454E+04 .1383E+00 .1346E+00 .1820E-02
.1455E+04 .6654E-01 .6484E-01 .8075E-03
.1456E+04 .9003E-01 .8773E-01 .1093E-02
.1457E+04 .1187E+00 .1156E+00 .1515E-02
.1458E+04 .1380E+00 .1343E+00 .1829E-02
.1459E+04 .1635E+00 .1591E+00 .2179E-02
.1460E+04 .8617E-01 .8393E-01 .1078E-02
.1461E+04 .9090E-01 .8856E-01 .1113E-02
.1462E+04 .1316E+00 .1281E+00 .1692E-02
.1463E+04 .4363E-01 .4255E-01 .5026E-03
.1464E+04 .1544E+00 .1502E+00 .2045E-02
.1465E+04 .9331E-01 .9085E-01 .1192E-02
.1466E+04 .6653E-01 .6487E-01 .7750E-03
.1467E+04 .3596E-01 .3511E-01 .3865E-03
.1468E+04 .7792E-01 .7595E-01 .9275E-03
.1469E+04 .9525E-01 .9281E-01 .1164E-02
.1470E+04 .4932E-01 .4814E-01 .5420E-03
.1471E+04 .1804E-01 .1762E-01 .1855E-03
.1472E+04 .4684E-01 .4572E-01 .5102E-03
.1473E+04 .6964E-01 .6789E-01 .8126E-03
.1474E+04 .9920E-01 .9662E-01 .1235E-02
.1475E+04 .1847E+00 .1796E+00 .2475E-02
.1476E+04 .6902E-01 .6727E-01 .8155E-03
.1477E+04 .6989E-01 .6814E-01 .8146E-03
.1478E+04 .6372E-01 .6209E-01 .7610E-03
.1479E+04 .1211E+00 .1179E+00 .1532E-02
.1480E+04 .6045E-01 .5893E-01 .6970E-03
.1481E+04 .1163E+00 .1132E+00 .1455E-02
.1482E+04 .5831E-01 .5683E-01 .6845E-03
.1483E+04 .1501E+00 .1461E+00 .1932E-02
.1484E+04 .1392E+00 .1354E+00 .1801E-02
.1485E+04 .1250E+00 .1217E+00 .1582E-02
.1486E+04 .1235E+00 .1203E+00 .1549E-02
.1487E+04 .5851E-01 .5703E-01 .6659E-03
.1488E+04 .9916E-01 .9653E-01 .1228E-02
.1489E+04 .1908E+00 .1855E+00 .2545E-02
.1490E+04 .1758E+00 .1709E+00 .2338E-02
.1491E+04 .1975E+00 .1920E+00 .2680E-02
.1492E+04 .1663E+00 .1617E+00 .2159E-02
.1493E+04 .1820E+00 .1770E+00 .2400E-02
.1494E+04 .2029E+00 .1973E+00 .2735E-02
.1495E+04 .1809E+00 .1759E+00 .2406E-02
.1496E+04 .1699E+00 .1652E+00 .2240E-02
.1497E+04 .2277E+00 .2212E+00 .3151E-02
.1498E+04 .1885E+00 .1832E+00 .2524E-02
.1499E+04 .2193E+00 .2131E+00 .2988E-02
.1500E+04 .2494E+00 .2422E+00 .3475E-02
.1501E+04 .2624E+00 .2548E+00 .3667E-02
.1502E+04 .2218E+00 .2155E+00 .3058E-02
.1503E+04 .1912E+00 .1858E+00 .2565E-02
.1504E+04 .1554E+00 .1511E+00 .2023E-02
.1505E+04 .1848E+00 .1796E+00 .2466E-02
.1506E+04 .2605E+00 .2530E+00 .3644E-02
.1507E+04 .2521E+00 .2449E+00 .3494E-02
.1508E+04 .2402E+00 .2333E+00 .3316E-02
.1509E+04 .1880E+00 .1828E+00 .2482E-02
.1510E+04 .2702E+00 .2624E+00 .3771E-02
.1511E+04 .2625E+00 .2549E+00 .3637E-02
.1512E+04 .2591E+00 .2516E+00 .3599E-02
.1513E+04 .2406E+00 .2337E+00 .3282E-02
.1514E+04 .2262E+00 .2198E+00 .3050E-02
.1515E+04 .2656E+00 .2579E+00 .3688E-02
.1516E+04 .2550E+00 .2476E+00 .3517E-02
.1517E+04 .2506E+00 .2434E+00 .3431E-02
.1518E+04 .2497E+00 .2425E+00 .3416E-02
.1519E+04 .2451E+00 .2381E+00 .3334E-02
.1520E+04 .2616E+00 .2541E+00 .3598E-02
.1521E+04 .2755E+00 .2675E+00 .3840E-02
.1522E+04 .2642E+00 .2566E+00 .3643E-02
.1523E+04 .2793E+00 .2713E+00 .3888E-02
.1524E+04 .2723E+00 .2645E+00 .3765E-02
.1525E+04 .2619E+00 .2544E+00 .3586E-02
.1526E+04 .2654E+00 .2579E+00 .3636E-02
.1527E+04 .2632E+00 .2557E+00 .3599E-02
.1528E+04 .2780E+00 .2700E+00 .3839E-02
.1529E+04 .2653E+00 .2577E+00 .3642E-02
.1530E+04 .2606E+00 .2532E+00 .3565E-02
.1531E+04 .2679E+00 .2603E+00 .3663E-02
.1532E+04 .2758E+00 .2679E+00 .3791E-02
.1533E+04 .2740E+00 .2662E+00 .3764E-02
.1534E+04 .2683E+00 .2606E+00 .3671E-02
.1535E+04 .2673E+00 .2597E+00 .3641E-02
.1536E+04 .2732E+00 .2655E+00 .3731E-02
.1537E+04 .2692E+00 .2616E+00 .3665E-02
.1538E+04 .2724E+00 .2647E+00 .3721E-02
.1539E+04 .2668E+00 .2593E+00 .3629E-02
.1540E+04 .2657E+00 .2582E+00 .3611E-02
.1541E+04 .2685E+00 .2610E+00 .3643E-02
.1542E+04 .2671E+00 .2596E+00 .3612E-02
.1543E+04 .2719E+00 .2642E+00 .3679E-02
.1544E+04 .2703E+00 .2628E+00 .3648E-02
.1545E+04 .2751E+00 .2674E+00 .3719E-02
.1546E+04 .2716E+00 .2640E+00 .3661E-02
.1547E+04 .2676E+00 .2601E+00 .3608E-02
.1548E+04 .2676E+00 .2601E+00 .3604E-02
.1549E+04 .2698E+00 .2622E+00 .3631E-02
.1550E+04 .2681E+00 .2605E+00 .3601E-02
.1551E+04 .2702E+00 .2626E+00 .3623E-02
.1552E+04 .2686E+00 .2611E+00 .3591E-02
.1553E+04 .2664E+00 .2589E+00 .3563E-02
.1554E+04 .2643E+00 .2568E+00 .3527E-02
.1555E+04 .2648E+00 .2574E+00 .3532E-02
.1556E+04 .2647E+00 .2573E+00 .3525E-02
.1557E+04 .2678E+00 .2603E+00 .3561E-02
.1558E+04 .2664E+00 .2589E+00 .3537E-02
.1559E+04 .2647E+00 .2573E+00 .3510E-02
.1560E+04 .2666E+00 .2591E+00 .3529E-02
.1561E+04 .2684E+00 .2609E+00 .3549E-02
.1562E+04 .2653E+00 .2579E+00 .3500E-02
.1563E+04 .2631E+00 .2557E+00 .3467E-02
.1564E+04 .2643E+00 .2569E+00 .3478E-02
.1565E+04 .2645E+00 .2571E+00 .3479E-02
.1566E+04 .2610E+00 .2537E+00 .3426E-02
.1567E+04 .2607E+00 .2534E+00 .3417E-02
.1568E+04 .2558E+00 .2486E+00 .3340E-02
.1569E+04 .2513E+00 .2443E+00 .3263E-02
.1570E+04 .2429E+00 .2362E+00 .3120E-02
.1571E+04 .2328E+00 .2263E+00 .2952E-02
.1572E+04 .2336E+00 .2271E+00 .2966E-02
.1573E+04 .2319E+00 .2254E+00 .2939E-02
.1574E+04 .2323E+00 .2258E+00 .2964E-02
.1575E+04 .2421E+00 .2352E+00 .3120E-02
.1576E+04 .2346E+00 .2280E+00 .3005E-02
.1577E+04 .2204E+00 .2142E+00 .2794E-02
.1578E+04 .2327E+00 .2262E+00 .2948E-02
.1579E+04 .2340E+00 .2274E+00 .2954E-02
.1580E+04 .2411E+00 .2343E+00 .3056E-02
.1581E+04 .2404E+00 .2336E+00 .3052E-02
.1582E+04 .2382E+00 .2315E+00 .3030E-02
.1583E+04 .2421E+00 .2353E+00 .3082E-02
.1584E+04 .2480E+00 .2410E+00 .3166E-02
.1585E+04 .2523E+00 .2451E+00 .3223E-02
.1586E+04 .2508E+00 .2437E+00 .3202E-02
.1587E+04 .2471E+00 .2401E+00 .3152E-02
.1588E+04 .2400E+00 .2332E+00 .3064E-02
.1589E+04 .2326E+00 .2259E+00 .2966E-02
.1590E+04 .2381E+00 .2313E+00 .3031E-02
.1591E+04 .2439E+00 .2370E+00 .3102E-02
.1592E+04 .2515E+00 .2443E+00 .3190E-02
.1593E+04 .2551E+00 .2478E+00 .3235E-02
.1594E+04 .2549E+00 .2476E+00 .3225E-02
.1595E+04 .2513E+00 .2442E+00 .3178E-02
.1596E+04 .2439E+00 .2369E+00 .3078E-02
.1597E+04 .2498E+00 .2427E+00 .3145E-02
.1598E+04 .2507E+00 .2436E+00 .3151E-02
.1599E+04 .2421E+00 .2352E+00 .3023E-02
.1600E+04 .2335E+00 .2269E+00 .2892E-02
.1601E+04 .2232E+00 .2169E+00 .2740E-02
.1602E+04 .2223E+00 .2161E+00 .2719E-02
.1603E+04 .2226E+00 .2163E+00 .2717E-02
.1604E+04 .2244E+00 .2181E+00 .2746E-02
.1605E+04 .2352E+00 .2286E+00 .2905E-02
.1606E+04 .2367E+00 .2300E+00 .2931E-02
.1607E+04 .2323E+00 .2258E+00 .2855E-02
.1608E+04 .2261E+00 .2198E+00 .2755E-02
.1609E+04 .2180E+00 .2119E+00 .2649E-02
.1610E+04 .2180E+00 .2119E+00 .2658E-02
.1611E+04 .2242E+00 .2179E+00 .2735E-02
.1612E+04 .2295E+00 .2231E+00 .2806E-02
.1613E+04 .2330E+00 .2264E+00 .2850E-02
.1614E+04 .2358E+00 .2292E+00 .2890E-02
.1615E+04 .2320E+00 .2254E+00 .2845E-02
.1616E+04 .2297E+00 .2232E+00 .2816E-02
.1617E+04 .2353E+00 .2286E+00 .2882E-02
.1618E+04 .2395E+00 .2328E+00 .2933E-02
.1619E+04 .2359E+00 .2293E+00 .2883E-02
.1620E+04 .2310E+00 .2244E+00 .2823E-02
.1621E+04 .2341E+00 .2275E+00 .2857E-02
.1622E+04 .2379E+00 .2312E+00 .2900E-02
.1623E+04 .2415E+00 .2346E+00 .2940E-02
.1624E+04 .2389E+00 .2322E+00 .2904E-02
.1625E+04 .2380E+00 .2313E+00 .2889E-02
.1626E+04 .2387E+00 .2320E+00 .2892E-02
.1627E+04 .2404E+00 .2336E+00 .2910E-02
.1628E+04 .2398E+00 .2331E+00 .2897E-02
.1629E+04 .2375E+00 .2308E+00 .2867E-02
.1630E+04 .2362E+00 .2296E+00 .2846E-02
.1631E+04 .2353E+00 .2287E+00 .2828E-02
.1632E+04 .2346E+00 .2281E+00 .2818E-02
.1633E+04 .2282E+00 .2219E+00 .2731E-02
.1634E+04 .2326E+00 .2261E+00 .2788E-02
.1635E+04 .2302E+00 .2238E+00 .2746E-02
.1636E+04 .2276E+00 .2212E+00 .2717E-02
.1637E+04 .2246E+00 .2183E+00 .2680E-02
.1638E+04 .2127E+00 .2068E+00 .2517E-02
.1639E+04 .2189E+00 .2128E+00 .2601E-02
.1640E+04 .2106E+00 .2047E+00 .2476E-02
.1641E+04 .2157E+00 .2097E+00 .2549E-02
.1642E+04 .2192E+00 .2131E+00 .2591E-02
.1643E+04 .2100E+00 .2042E+00 .2452E-02
.1644E+04 .2195E+00 .2135E+00 .2591E-02
.1645E+04 .2164E+00 .2104E+00 .2537E-02
.1646E+04 .2138E+00 .2079E+00 .2492E-02
.1647E+04 .2242E+00 .2180E+00 .2637E-02
.1648E+04 .2114E+00 .2056E+00 .2455E-02
.1649E+04 .2181E+00 .2120E+00 .2549E-02
.1650E+04 .2205E+00 .2144E+00 .2579E-02
.1651E+04 .2076E+00 .2020E+00 .2394E-02
